time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
4.447,-0.01679610934,-0.008637529799,0.02338798053,-0.9468948517,1.081970424,-11.62993407,12.85960528,24.48953935,-0.6574129589,0.1937507456,0.4467917015
4.448,-0.01281020758,0.008517603624,0.02248297983,-0.9452299887,1.082924812,-11.71944009,12.87115122,24.59059131,-0.6292469406,0.01609030545,0.2128774411
4.449,-0.008807716648,0.02050867233,0.01732084764,-0.9435613518,1.083877534,-11.68627787,12.95056155,24.63683942,-0.8473913246,0.4908637235,0.4483339541
4.45,0.002400265812,0.0249548009,-0.003379201113,-0.9418889478,1.084828585,-11.80593126,12.99140698,24.79733823,-0.6545991161,0.411661453,0.3112318462
4.451,0.009184202116,0.01811743927,-0.01564403569,-0.9402127832,1.085777961,-11.72564952,12.91438685,24.64003638,-0.6309912097,0.3238184341,0.2050343467
4.452,0.01644404438,0.009026726366,-0.02371073703,-0.9385328648,1.08672566,-11.71941154,12.91573337,24.63514492,-0.6984994706,0.3851474017,0.2853687083
4.453,0.0194806177,-0.006139911662,-0.0264248846,-0.9368491993,1.087671677,-11.73034354,12.85953968,24.58988322,-0.7768455499,0.4825574306,0.1058397263
4.454,0.01216557086,-0.01539129523,-0.009018681566,-0.9351617934,1.088616008,-11.77120486,12.94614043,24.71734529,-0.8659704664,0.3513911735,0.2193840025
4.455,0.01370584181,-0.01862381769,0.0100892841,-0.9334706539,1.08955865,-11.81311704,12.86278194,24.67589898,-1.004392491,0.5548158944,-0.01217118485
4.456,0.003528924545,-0.02034821979,0.02288499933,-0.9317757875,1.090499599,-11.81066508,12.9633045,24.77396958,-0.7332930455,0.5847081002,0.1471755999
4.457,-0.007659649386,-0.01497780462,0.02597805865,-0.9300772009,1.091438851,-11.67699385,12.99604142,24.67303527,-0.9806738386,0.7095850811,0.02023553978
4.458,-0.01659293396,0.0006322545308,0.02294666668,-0.928374901,1.092376403,-11.76330587,12.90141358,24.66471945,-0.6663735099,0.5805141077,0.1585489126
4.459,-0.01743021965,0.01489055693,0.002780689493,-0.9266688945,1.093312251,-11.74799087,12.99076176,24.73875262,-0.7650220629,0.6662335585,-0.08888437172
4.46,-0.01614141136,0.02337091032,-0.01808134448,-0.9249591883,1.094246391,-11.74340877,13.0099438,24.75335257,-0.8433967583,0.4233145648,-0.1271160454
4.461,-0.01330017462,0.02321570308,-0.02692504941,-0.9232457892,1.095178819,-11.8245699,12.84725429,24.67182419,-0.7278229501,0.4589651838,-0.03100113648
4.462,-0.006658907992,0.01373886578,-0.02282233187,-0.9215287039,1.096109532,-11.78370074,12.92273568,24.70643642,-0.8440623556,0.7314280271,-0.1824737115
4.463,0.00560756927,0.00166043623,-0.009044473157,-0.9198079395,1.097038526,-11.77964258,12.94686004,24.72650262,-0.5367824643,0.715705812,-0.05118985916
4.464,0.009932581252,-0.01362749691,0.007789275148,-0.9180835027,1.097965797,-11.79921372,12.94924738,24.7484611,-0.692885646,0.7950080327,-0.2253359793
4.465,0.01956027141,-0.02023698354,0.02313734411,-0.9163554005,1.098891343,-11.84355171,12.9609555,24.80450722,-0.7049394755,0.795435575,-0.1985360866
4.466,0.02098831693,-0.02916345367,0.02546352048,-0.9146236396,1.099815158,-11.73491117,13.04620287,24.78111404,-0.5624714815,0.6309302586,-0.2093139302
4.467,0.01239397675,-0.01895855109,0.01907589771,-0.9128882272,1.10073724,-11.89515247,12.84830369,24.74345616,-0.6830327289,0.790346605,-0.3775465271
4.468,0.006239661612,-0.006521506587,0.002790029633,-0.91114917,1.101657584,-11.80254292,13.01780168,24.8203446,-0.7336675544,0.6588716595,-0.1386095939
4.469,3.68062683e-05,0.003679095891,-0.01394774786,-0.909406475,1.102576188,-11.76897125,12.99888639,24.76785764,-0.6948434589,0.8093063924,-0.2057169466
4.47,-0.01227030487,0.01761058758,-0.02439433938,-0.9076601492,1.103493047,-11.9209099,13.02036602,24.94127592,-0.6264698703,0.7376637354,-0.2567660379
4.471,-0.01397077448,0.02271513444,-0.0228856672,-0.9059101995,1.104408158,-11.83668537,13.03787963,24.874565,-0.5167754726,0.6880278956,-0.2634361902
4.472,-0.01526235988,0.01734832787,-0.01205879383,-0.904156633,1.105321517,-11.8872259,12.97575927,24.86298517,-0.3850565932,0.7377228847,-0.1223971605
4.473,-0.01211668891,0.00719814885,0.006107856735,-0.9023994566,1.106233121,-11.88622777,13.00086593,24.88709369,-0.457014236,0.6240024559,-0.2877763675
4.474,-0.008325878985,-0.00259844849,0.01949467562,-0.9006386774,1.107142966,-11.80147608,13.076779,24.87825507,-0.5011486124,0.403041837,-0.3846343148
4.475,-0.002321855817,-0.0181367188,0.02253286352,-0.8988743023,1.108051048,-11.78631297,12.99514403,24.781457,-0.4385917444,0.6214626665,-0.3748553839
4.476,0.006840244969,-0.02235212867,0.01946202318,-0.8971063385,1.108957364,-11.93979953,13.03950441,24.97930394,-0.3444690626,0.4349301968,-0.4551707432
4.477,0.01398941545,-0.02346102902,0.008278351465,-0.895334793,1.10986191,-11.83229136,13.01298706,24.84527842,-0.4248583302,0.5629276528,-0.4822401939
4.478,0.01967404143,-0.01127565642,-0.01403258013,-0.8935596728,1.110764683,-11.76733386,13.02805326,24.79538712,-0.3447039006,0.4729103406,-0.009755147445
4.479,0.01272211968,-0.001643379756,-0.02376098555,-0.8917809851,1.111665679,-11.89669363,13.02042393,24.91711756,-0.4545339535,0.5899971764,-0.2434407932
4.48,0.01411208939,0.01054339556,-0.02865283025,-0.8899987369,1.112564895,-11.93573374,13.08383251,25.01956625,-0.2309368948,0.4840957761,-0.07094698123
4.481,0.001453609662,0.02176873618,-0.01464930008,-0.8882129354,1.113462327,-11.96019867,13.07485476,25.03505342,-0.2047077258,0.4656492102,-0.1367575009
4.482,-0.005182519057,0.0235906944,0.007016510964,-0.8864235876,1.114357971,-11.88899542,13.07276544,24.96176087,-0.2745631659,0.4957661353,-0.3053529332
4.483,-0.01310218501,0.01623133188,0.020212314,-0.8846307008,1.115251824,-11.91144366,12.99627908,24.90772274,-0.08456318006,0.5633960711,-0.3134609015
4.484,-0.01875794431,-0.0004418592334,0.02698469928,-0.8828342821,1.116143882,-11.89019324,13.09075806,24.9809513,-0.3880019609,0.5783117305,-0.3803425428
4.485,-0.01490387731,-0.007359551111,0.01997557891,-0.8810343387,1.117034142,-11.94529198,13.12304394,25.06833592,-0.1845696921,0.1998937948,-0.3130934838
4.486,-0.01466583545,-0.02268971596,0.008237449332,-0.8792308777,1.1179226,-11.99197832,13.08724013,25.07921845,-0.03955523338,0.182137808,-0.2066120272
4.487,-0.006018795538,-0.01970247311,-0.01096351179,-0.8774239064,1.118809253,-12.0424931,13.01704384,25.05953694,-0.1056630767,0.1669284409,-0.07972993565
4.488,0.005669968178,-0.01618805779,-0.02370324542,-0.8756134319,1.119694098,-11.97525621,13.11738297,25.09263918,0.1484354443,0.07689104239,-0.07765897112
4.489,0.01200392755,-0.003457792816,-0.02383305117,-0.8737994616,1.12057713,-11.91780985,13.02743388,24.94524373,-0.09914299913,0.2005952675,-0.3673329203
4.49,0.01511524629,0.007812826519,-0.01276303541,-0.8719820026,1.121458347,-11.97956566,13.01762901,24.99719467,-0.07930990865,0.1431821301,-0.2652484851
4.491,0.01621758202,0.02101857277,-0.004210748404,-0.8701610621,1.122337744,-12.02121241,13.08002326,25.10123567,-0.08912226585,0.3101653768,-0.2288782156
4.492,0.01464883982,0.02340981119,0.01577344512,-0.8683366476,1.123215318,-11.9169456,13.12635314,25.04329874,-0.0139308842,0.2661613984,-0.22821937
4.493,0.002983439695,0.01989528615,0.02661685933,-0.8665087661,1.124091067,-11.98023939,13.04795427,25.02819366,0.1552124832,0.02048082031,-0.3711055311
4.494,-0.00254661978,0.009322765044,0.02021658706,-0.8646774252,1.124964986,-12.04213719,13.13779096,25.17992814,0.2624009768,0.05007518742,-0.1521240901
4.495,-0.0121579417,-0.005302363189,0.00958148277,-0.862842632,1.125837072,-12.0923844,13.07521674,25.16760113,0.3029594745,-0.05539603463,-0.2045732287
4.496,-0.01610425229,-0.01614239069,-0.008238233475,-0.8610043938,1.126707321,-12.03502708,13.09845897,25.13348605,0.3762654445,-0.0281276766,-0.08924447582
4.497,-0.01973619353,-0.021977542,-0.02641027655,-0.8591627181,1.12757573,-12.0719076,13.04489891,25.1168065,0.0714313783,0.03702150712,-0.1840346941
4.498,-0.01658296852,-0.0227065042,-0.02539826178,-0.8573176122,1.128442296,-12.00791295,13.15043042,25.15834337,0.2923152334,-0.1282291318,-0.4283005082
4.499,-0.006654957865,-0.01377156241,-0.01289745615,-0.8554690834,1.129307015,-12.04661424,13.12428458,25.17089883,0.3850005766,0.08087833804,-0.2221427502
4.5,0.0007057706682,-0.004328364539,-0.000182215923,-0.8536171391,1.130169884,-12.05941409,13.15511928,25.21453337,0.539078067,0.2055760173,-0.3314403826
4.501,0.01028361643,0.01192125415,0.02218044852,-0.8517617868,1.131030899,-11.96000281,13.07212906,25.03213187,0.3220295452,0.1325004543,-0.4477428893
4.502,0.01438919299,0.02349733026,0.0283718188,-0.8499030338,1.131890057,-12.05124594,13.19660764,25.24785357,0.1235669015,0.02289724579,-0.3476363827
4.503,0.01770673146,0.02206044033,0.02069337652,-0.8480408875,1.132747355,-12.05134284,13.13458959,25.18593242,0.2432661469,-0.06514031064,-0.3594369083
4.504,0.01842116621,0.0198510731,0.0101508714,-0.8461753554,1.133602789,-12.10553211,13.16356414,25.26909625,0.4038770891,-0.1400365286,-0.1951509462
4.505,0.01696722817,0.003028092404,-0.01295576236,-0.8443064449,1.134456356,-11.91147568,13.11951018,25.03098587,0.1674234104,0.1188389166,-0.2540229632
4.506,0.001382154834,-0.008901039261,-0.02040076943,-0.8424341635,1.135308052,-12.07447413,13.06675816,25.14123229,0.2634320648,-0.01760341913,-0.4234788152
4.507,-0.006411094266,-0.01699697098,-0.01999800687,-0.8405585187,1.136157874,-12.01572972,13.13826447,25.15399419,0.4840124229,-0.0173958585,-0.404765011
4.508,-0.01374455705,-0.02043494465,-0.01942611099,-0.838679518,1.137005819,-12.14153069,13.16017816,25.30170885,0.4201264583,0.03999270583,-0.3662504831
4.509,-0.01760614793,-0.01869486967,-0.001815844095,-0.8367971688,1.137851883,-12.01306705,13.31458637,25.32765342,0.6329955244,-0.03494333073,-0.4781552792
4.51,-0.01529537931,-0.005488939327,0.01744351668,-0.8349114786,1.138696063,-12.06059363,13.1403799,25.20097353,0.3752663031,0.09072539021,-0.4656059663
4.511,-0.01573049019,0.003910917692,0.02474282295,-0.8330224551,1.139538355,-12.07975405,13.16501871,25.24477276,0.60153011,0.001719440542,-0.5416870115
4.512,-0.005064828198,0.01962327376,0.02092538369,-0.8311301057,1.140378757,-12.14437623,13.11191831,25.25629454,0.7386473415,-0.1201522352,-0.3209848236
4.513,0.002721714617,0.02371879348,0.01236641942,-0.829234438,1.141217265,-12.17142344,13.14428129,25.31570473,0.5526405169,-0.1156953442,-0.4797114964
4.514,0.01339519395,0.01697705334,-0.008848673505,-0.8273354596,1.142053876,-12.0679481,13.2029486,25.27089671,0.5871734559,0.07796687769,-0.5155035989
4.515,0.01988598014,0.01059500598,-0.02445500686,-0.825433178,1.142888586,-12.06590217,13.10667045,25.17257263,0.3648268783,-0.1774076234,-0.675969456
4.516,0.02202438615,-0.003257952322,-0.02200486143,-0.8235276008,1.143721392,-12.07868237,13.14171243,25.2203948,0.6919280679,-0.2190802612,-0.5556654325
4.517,0.01537927576,-0.01380685362,-0.01900153726,-0.8216187357,1.144552291,-12.11634157,13.197358,25.31369957,0.5357969631,-0.02635372426,-0.5188911134
4.518,0.006209822061,-0.01561915703,-0.005827073029,-0.8197065903,1.14538128,-12.22495715,13.19729827,25.42225542,0.2994110649,0.1807914212,-0.4617345864
4.519,-0.001221330809,-0.02492648963,0.01594289871,-0.8177911722,1.146208354,-12.08736551,13.1804362,25.26780172,0.4473815669,0.0909153718,-0.255351327
4.52,-0.009580498214,-0.01255967724,0.02532798069,-0.815872489,1.147033512,-12.08787729,13.15040361,25.2382809,0.5064987919,-0.07665028136,-0.1303383047
4.521,-0.0146641994,-0.001524019406,0.02715915051,-0.8139505485,1.147856749,-12.13111087,13.25335877,25.38446964,0.5336034012,0.09433385537,-0.3545570796
4.522,-0.01377343901,0.009405541948,0.0132888972,-0.8120253582,1.148678063,-12.12831036,13.23302601,25.36133637,0.5076433314,0.1704734054,-0.3576860156
4.523,-0.01407815174,0.02153216959,-0.00671495566,-0.8100969259,1.14949745,-12.10346951,13.24177338,25.34524289,0.2983415201,-0.02551241862,-0.1552955827
4.524,-0.009083508046,0.02146574578,-0.0155458737,-0.8081652593,1.150314907,-12.21100089,13.24771867,25.45871957,0.2174164277,0.229847713,-0.1149850824
4.525,-0.0006793025647,0.01444571423,-0.02263069264,-0.806230366,1.15113043,-12.14776921,13.25940239,25.4071716,0.3378089065,0.1965295374,-0.2937434198
4.526,0.009263201925,0.002032288102,-0.01770910949,-0.8042922539,1.151944017,-12.1606642,13.22642421,25.38708841,0.2598421621,0.044541284,-0.1611326318
4.527,0.01594527018,-0.007208467903,-0.004388252872,-0.8023509306,1.152755664,-12.14379109,13.22971625,25.37350735,0.4982273834,0.03559330066,-0.09542388772
4.528,0.01593131286,-0.01818877082,0.01134555783,-0.800406404,1.153565369,-12.22865294,13.22118963,25.44984257,0.4109679553,-0.01938209266,-0.01555491629
4.529,0.01771052478,-0.02691978915,0.02499385476,-0.7984586816,1.154373127,-12.20293041,13.27515688,25.47808729,0.3655755772,-0.05782679867,-0.09406711535
4.53,0.01055773969,-0.01569931842,0.02422737129,-0.7965077714,1.155178936,-12.1127551,13.24676921,25.35952431,0.2901420037,0.04005856569,0.1305933333
4.531,0.001067625834,-0.006274909324,0.01479085464,-0.7945536812,1.155982793,-12.19335352,13.25267771,25.44603122,0.3021196148,0.08597864408,-0.06785810611
4.532,-0.011738858,0.007851375927,-0.00384998172,-0.7925964187,1.156784693,-12.21441189,13.19756619,25.41197807,0.4304500439,-0.1301177646,0.1795951013
4.533,-0.01325713433,0.01751417384,-0.01793530162,-0.7906359917,1.157584635,-12.18800577,13.35696803,25.5449738,0.3429131276,0.03689835285,0.1550262973
4.534,-0.02035993634,0.02147782457,-0.0242281486,-0.7886724081,1.158382615,-12.22850278,13.22940346,25.45790624,0.2279661356,-0.1253185479,0.3329814904
4.535,-0.01786770927,0.02359922169,-0.02142760966,-0.7867056757,1.15917863,-12.23262248,13.30963129,25.54225377,0.3505369939,-0.04756814583,0.5162496407
4.536,-0.01559952787,0.01100933648,-0.004840420239,-0.7847358023,1.159972676,-12.25193202,13.23670641,25.48863843,0.1598044302,-0.08753984374,0.4864779764
4.537,-0.006036172937,-0.005689879803,0.008956152209,-0.7827627959,1.160764752,-12.191002,13.41027662,25.60127862,0.2624075744,-0.3186163692,0.4276775296
4.538,0.003630461856,-0.01632209793,0.02457777055,-0.7807866643,1.161554852,-12.18922788,13.24625533,25.43548321,0.2432035705,-0.1332866268,0.5263488135
4.539,0.01179960731,-0.01920911505,0.02431565245,-0.7788074154,1.162342975,-12.26945541,13.16981923,25.43927464,0.3003396189,-0.1187946558,0.4641804582
4.54,0.01368141342,-0.02247072023,0.0144516594,-0.776825057,1.163129117,-12.34549519,13.32709968,25.67259487,0.02559140999,-0.2495901149,0.4963130914
4.541,0.01822612371,-0.01417431251,-0.002796268081,-0.7748395972,1.163913275,-12.3115974,13.29645648,25.60805388,0.253325144,-0.2463159412,0.6216322211
4.542,0.01279852068,-0.0005714067757,-0.01580498411,-0.7728510439,1.164695446,-12.23566475,13.3099065,25.54557125,0.371901553,-0.3305901173,0.6690253019
4.543,0.004669460376,0.009748473073,-0.02858039833,-0.7708594049,1.165475627,-12.23958074,13.33116633,25.57074707,0.1317189644,-0.2831314956,0.6422111236
4.544,0.003193851331,0.02113904905,-0.01943907931,-0.7688646882,1.166253815,-12.20036832,13.3281931,25.52856142,0.1981916014,-0.4245386235,0.8963304322
4.545,-0.01516624833,0.01970674308,-0.002646287555,-0.7668669018,1.167030006,-12.24553155,13.23973086,25.48526241,0.272213384,-0.3834984789,0.7210482749
4.546,-0.01218698211,0.01357125479,0.01042890223,-0.7648660537,1.167804198,-12.33091363,13.26107482,25.59198845,0.2666237587,-0.4343868105,0.7589249428
4.547,-0.02136071727,0.006597473573,0.02628733786,-0.7628621519,1.168576388,-12.24945679,13.32252519,25.57198198,0.3401331561,-0.4243767375,0.7226295267
4.548,-0.01833406602,-0.006821841218,0.02649585781,-0.7608552043,1.169346572,-12.29218818,13.3047453,25.59693348,0.1460916849,-0.5945523833,0.7853655655
4.549,-0.006854798801,-0.01606739587,0.01379385818,-0.7588452189,1.170114748,-12.2666896,13.27170208,25.53839168,0.2833004453,-0.3621859588,0.7277458876
4.55,0.0005616652599,-0.02293390766,-0.0009704486981,-0.7568322039,1.170880913,-12.35098081,13.32365096,25.67463177,0.1558620546,-0.442190412,0.6830681674
4.551,0.01217489904,-0.01503988964,-0.02004633546,-0.7548161672,1.171645063,-12.38292366,13.30998574,25.6929094,0.09666951529,-0.3529747893,0.8134587078
4.552,0.0146473949,-0.005673788151,-0.02932345645,-0.7527971169,1.172407195,-12.34918862,13.30666556,25.65585418,0.1007420063,-0.4996239454,0.8195026308
4.553,0.02016836454,0.003450337455,-0.02013273813,-0.750775061,1.173167307,-12.3209499,13.35176471,25.67271461,0.1589507384,-0.5375451608,0.6230373493
4.554,0.0117450966,0.01894596153,-0.01389809795,-0.7487500077,1.173925395,-12.26909951,13.33061607,25.59971558,0.09638429181,-0.7591950918,0.7115523688
4.555,0.01282242313,0.02474669363,0.005273872725,-0.7467219649,1.174681457,-12.18726222,13.33537568,25.5226379,0.2874000013,-0.6145900962,0.6125799807
4.556,0.003407431516,0.02246544297,0.01839581518,-0.7446909409,1.175435489,-12.33442518,13.34974075,25.68416594,0.1100993127,-0.6174080801,0.6572973701
4.557,-0.004379744963,0.007515225637,0.0234976731,-0.7426569436,1.176187489,-12.30864253,13.30151577,25.6101583,0.2853002931,-0.7170791085,0.659474356
4.558,-0.01318371239,0.001916656428,0.01753283369,-0.7406199813,1.176937453,-12.26022812,13.36802869,25.62825682,0.1426010774,-0.7159501826,0.5690108424
4.559,-0.01894586478,-0.01660497793,0.005166837435,-0.738580062,1.177685379,-12.30355541,13.31311809,25.6166735,0.2953502914,-0.5990918693,0.4231746105
4.56,-0.01710968441,-0.02057841401,-0.01842427613,-0.736537194,1.178431263,-12.30010508,13.3099113,25.61001638,0.4286730766,-0.7846200453,0.5502362707
4.561,-0.01168359719,-0.02307753516,-0.02575051723,-0.7344913853,1.179175103,-12.49630428,13.45738628,25.95369056,0.1729909695,-0.8809336193,0.471521806
4.562,-0.003923310722,-0.01516040204,-0.023571462,-0.7324426441,1.179916896,-12.37282135,13.38138967,25.75421102,0.3613418256,-0.752925827,0.4022228454
4.563,0.004470584347,-0.005641447841,-0.01173370954,-0.7303909786,1.180656638,-12.27753304,13.35092102,25.62845405,0.3370624806,-0.618794953,0.371197647
4.564,0.0160121477,0.008359133526,0.007187026105,-0.7283363971,1.181394328,-12.35953652,13.37187925,25.73141578,0.3595565595,-0.6282942308,0.3504975991
4.565,0.01671659637,0.021803893,0.01596380869,-0.7262789076,1.182129961,-12.42526085,13.33165859,25.75691944,0.3278471781,-0.6047895424,0.3439559534
4.566,0.02070840038,0.02270812789,0.02459771329,-0.7242185185,1.182863535,-12.36313796,13.37598309,25.73912105,0.3284130261,-0.7454035659,0.2372163305
4.567,0.01325769526,0.01519593651,0.02030792948,-0.7221552379,1.183595048,-12.27024525,13.37643781,25.64668306,0.330809829,-0.6004239997,0.07865537432
4.568,0.006368363427,0.006459425808,0.00193230399,-0.7200890741,1.184324496,-12.4440181,13.38086195,25.82488005,0.372884665,-0.3584129775,0.164670323
4.569,0.00277566811,-0.007509431366,-0.01307466605,-0.7180200353,1.185051876,-12.43095603,13.40881651,25.83977254,0.1459832279,-0.6574449172,0.05685338725
4.57,-0.01020328216,-0.0146618502,-0.02234861521,-0.7159481298,1.185777186,-12.34880309,13.32872939,25.67753248,0.3450327285,-0.7350425814,-0.01022056825
4.571,-0.01481545875,-0.02872308636,-0.02341910344,-0.7138733659,1.186500422,-12.38546911,13.41675428,25.80222338,0.2984672833,-0.6023287831,0.114780784
4.572,-0.01728567681,-0.02068957384,-0.01102980713,-0.7117957518,1.187221583,-12.38013514,13.37860077,25.75873591,0.3493063183,-0.4978733929,-0.1164657022
4.573,-0.01611677397,-0.008023609746,0.003815799378,-0.7097152958,1.187940664,-12.39937514,13.47719727,25.87657241,0.5090630245,-0.3422915707,-0.130842316
4.574,-0.01129534916,0.007781290648,0.02177625449,-0.7076320063,1.188657663,-12.49095878,13.29815172,25.7891105,0.4071793157,-0.4058545014,-0.3592222222
4.575,0.0001190957091,0.01437281554,0.02428513147,-0.7055458916,1.189372578,-12.36395316,13.39943852,25.76339168,0.2509756775,-0.5760834569,-0.2642949083
4.576,0.01153002214,0.0256480993,0.01831564478,-0.70345696,1.190085405,-12.4413525,13.43372875,25.87508125,0.4587596008,-0.4171608085,-0.1898504252
4.577,0.01551800375,0.02587087559,0.004341052701,-0.7013652198,1.190796142,-12.49581136,13.43269655,25.92850791,0.2573122471,-0.4551865138,-0.2066830587
4.578,0.0191787307,0.01682236686,-0.01679313867,-0.6992706793,1.191504786,-12.56834733,13.39683346,25.96518079,0.4046016461,-0.4088618024,-0.3609563961
4.579,0.01794652225,0.003261189454,-0.02632964202,-0.6971733471,1.192211333,-12.48194083,13.44270276,25.92464359,0.4643028364,-0.4300192742,-0.4852946451
4.58,0.01242591759,-0.01359496431,-0.02889904569,-0.6950732313,1.192915782,-12.4291965,13.43950035,25.86869685,0.7938624467,-0.2617028987,-0.3312885851
4.581,0.0009044738281,-0.01979418,-0.00836834153,-0.6929703405,1.19361813,-12.52466751,13.38151727,25.90618478,0.4526264023,-0.3070828499,-0.362006542
4.582,-0.005044465919,-0.02241485366,-0.002175512306,-0.6908646829,1.194318373,-12.3814178,13.4575271,25.8389449,0.5439859534,-0.4073594658,-0.4833174414
4.583,-0.01543790876,-0.01844158856,0.01687353471,-0.6887562671,1.195016509,-12.49249301,13.43923342,25.93172643,0.5286359518,-0.1603119301,-0.5413794488
4.584,-0.01721942738,-0.0004977949856,0.02135175232,-0.6866451014,1.195712535,-12.47215965,13.39205239,25.86421204,0.3415271095,-0.173784734,-0.5035496664
4.585,-0.0204560962,0.00848840975,0.02587997152,-0.6845311943,1.196406449,-12.42738312,13.48336152,25.91074464,0.4130818252,0.08864375804,-0.5334926817
4.586,-0.01090288101,0.02297562982,0.002043462545,-0.6824145541,1.197098248,-12.43290686,13.47170004,25.90460689,0.5095298171,0.01239601046,-0.4422521886
4.587,-0.006204143199,0.02421477228,-0.01129448657,-0.6802951894,1.197787928,-12.47021135,13.43503431,25.90524566,0.4865982782,-0.01132639216,-0.2874240782
4.588,0.006824203586,0.01393569882,-0.02294484566,-0.6781731086,1.198475488,-12.53842457,13.44034741,25.97877198,0.6765354107,0.1748584858,-0.3848497226
4.589,0.01310483117,0.004937755681,-0.0337715869,-0.6760483202,1.199160925,-12.50406217,13.4585825,25.96264467,0.5594362491,0.1955540739,-0.4949942572
4.59,0.01509437863,0.0001341196063,-0.01237748547,-0.6739208326,1.199844235,-12.42323598,13.47071881,25.89395478,0.3262060985,0.2093804904,-0.4226576206
4.591,0.01837525061,-0.01736675991,7.488219192e-05,-0.6717906544,1.200525416,-12.48016826,13.42123925,25.90140752,0.5077670172,0.124366652,-0.3664489415
4.592,0.01377462287,-0.0213869761,0.02718058105,-0.6696577941,1.201204466,-12.51230975,13.45481216,25.96712192,0.353723797,0.3473491282,-0.4932792489
4.593,0.004976619775,-0.01752387797,0.02983187595,-0.6675222601,1.201881382,-12.49647948,13.43048019,25.92695967,0.4711789167,0.3050366437,-0.4789138015
4.594,-0.002986211756,-0.01213361546,0.0198219857,-0.6653840611,1.202556161,-12.54786084,13.4848234,26.03268424,0.4428900147,0.3308904349,-0.3588666585
4.595,-0.01299938376,0.001760834216,0.01149543735,-0.6632432055,1.2032288,-12.56239588,13.48515949,26.04755537,0.3185303391,0.682036064,-0.5152741423
4.596,-0.01829699524,0.01285260795,-0.01239256534,-0.6610997018,1.203899297,-12.62056574,13.4561829,26.07674864,0.2682189548,0.2437718743,-0.3267248102
4.597,-0.0199919981,0.02342621627,-0.02186009576,-0.6589535588,1.20456765,-12.51534953,13.50756345,26.02291298,0.3836613485,0.4608184465,-0.4408922244
4.598,-0.01374486422,0.02464027118,-0.02165608836,-0.6568047848,1.205233855,-12.53824168,13.47036797,26.00860965,0.408185973,0.4904892951,-0.2969181956
4.599,-0.01273463496,0.007564194823,-0.01875485162,-0.6546533885,1.205897909,-12.57049534,13.38216598,25.95266133,0.207193726,0.568042634,-0.162211009
4.6,0.001694669462,0.001330257985,-0.00194228362,-0.6524993786,1.206559811,-12.48992234,13.47293833,25.96286067,0.2976310607,0.5475668566,-0.2838146253
4.601,0.006280416111,-0.01167339631,0.01845443078,-0.6503427635,1.207219558,-12.60367547,13.38124898,25.98492445,0.10430127,0.5953772909,-0.3905004975
4.602,0.01815206258,-0.02385473793,0.02355810213,-0.6481835519,1.207877147,-12.53664462,13.45295551,25.98960013,0.2397665775,0.6890365483,-0.4640656659
4.603,0.02072653141,-0.01608338112,0.02899545465,-0.6460217524,1.208532575,-12.52466547,13.53073687,26.05540234,0.2334127292,0.7209574572,-0.229990338
4.604,0.01412058338,-0.02210984435,0.01087216475,-0.6438573736,1.209185841,-12.52963933,13.46166363,25.99130296,0.4235207666,0.7243329274,-0.3264200674
4.605,0.0131518278,-0.005147699966,-0.008249626303,-0.6416904243,1.20983694,-12.54598644,13.45348436,25.9994708,0.08737617926,0.5511743289,-0.2713840209
4.606,0.00101271793,0.009213260054,-0.02630695311,-0.6395209129,1.210485872,-12.56151151,13.45003448,26.01154599,0.121790067,0.6712528455,-0.4185326417
4.607,-0.00452932749,0.01787412481,-0.02960097542,-0.6373488483,1.211132632,-12.5670101,13.52241401,26.08942412,0.01130779074,0.6774947794,-0.1904246975
4.608,-0.01430778921,0.02205866852,-0.01641545938,-0.6351742391,1.211777219,-12.52861039,13.51733206,26.04594245,0.07794404193,0.7081004822,-0.3771754301
4.609,-0.01669954825,0.0148100637,-0.006610155138,-0.6329970939,1.212419631,-12.64259677,13.59086626,26.23346303,0.04802535549,0.6422320761,-0.1627424372
4.61,-0.02010951847,0.006843093512,0.01849830378,-0.6308174214,1.213059864,-12.60116557,13.41683614,26.0180017,-0.04480559763,0.5083233505,-0.1920777026
4.611,-0.01315238916,-0.008119413446,0.03249291552,-0.6286352304,1.213697916,-12.56079595,13.51674338,26.07753933,0.0535598192,0.5623554734,-0.2606587283
4.612,-0.008356858478,-0.01721512747,0.01978567065,-0.6264505296,1.214333784,-12.58426927,13.50640715,26.09067642,-0.02880243375,0.7515100721,-0.2811158095
4.613,0.006936090752,-0.02714923674,0.01113688053,-0.6242633276,1.214967467,-12.61030976,13.48916647,26.09947623,-0.0595136627,0.6783744968,0.07329544795
4.614,0.0137839601,-0.02694714863,-0.0101495058,-0.6220736333,1.215598961,-12.57567313,13.47824584,26.05391897,-0.09879722227,0.8390778791,-0.1427324474
4.615,0.01638851338,-0.01251517499,-0.02348604868,-0.6198814553,1.216228264,-12.51618253,13.50331379,26.01949632,-0.2456048383,0.6896519812,-0.1367447151
4.616,0.01705207132,0.0005785275876,-0.02502136246,-0.6176868024,1.216855374,-12.64053539,13.44357983,26.08411522,-0.08155546086,0.5803877872,-0.2307796511
4.617,0.01466337769,0.01631006279,-0.02117333196,-0.6154896834,1.217480288,-12.62740559,13.54792308,26.17532867,-0.06844478694,0.5733289703,-0.1206631616
