time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
2.856,-0.0003889163089,-0.004471106438,0.004616272241,1.00727878,0.2570901714,-6.555681202,9.216385656,15.77206686,-0.2084788752,-0.6266341661,0.279215015
2.857,-0.001055337127,-0.006609103215,0.008044048969,1.00570295,0.2560898747,-6.451148414,9.332158022,15.78330644,-0.2374544142,-0.6923103743,0.2199771534
2.858,-0.009711540843,0.002924768646,0.008760867569,1.004122707,0.255091156,-6.467767414,9.34311395,15.81088136,-0.2840378869,-0.4624318068,0.004116761125
2.859,-0.0099193822,0.01168197071,0.002604013563,1.00253806,0.2540940198,-6.539223052,9.242527007,15.78175006,-0.05089966842,-0.5181498032,0.1857939624
2.86,-0.007840331096,0.01340255836,-0.009562347744,1.000949016,0.2530984704,-6.465697849,9.392437878,15.85813573,-0.1836868824,-0.5811335311,0.2072566989
2.861,-0.005162407184,0.00857787915,-0.011476835,0.9993555803,0.2521045122,-6.501289766,9.28016836,15.78145813,-0.150716902,-0.6340705614,0.2342092226
2.862,-0.003033879533,0.005743745096,-0.01106509752,0.9977577614,0.2511121497,-6.468852629,9.293888935,15.76274156,-0.1827030898,-0.4937109528,0.0886296044
2.863,0.0004481393864,0.001654015481,-0.006643142292,0.9961555658,0.2501213872,-6.369218451,9.271863536,15.64108199,-0.1554793818,-0.4025585507,0.09780520311
2.864,0.007380730634,-0.002595253763,0.001429373803,0.9945490006,0.249132229,-6.412895802,9.20370216,15.61659796,-0.2243752625,-0.4310809085,0.2640294403
2.865,0.01056573523,-0.01146672231,0.01116530331,0.9929380728,0.2481446796,-6.403606092,9.305106278,15.70871237,0.001505758207,-0.1848476565,-0.08679258988
2.866,0.006899432434,-0.007943398639,0.01588233897,0.9913227895,0.2471587434,-6.335554183,9.255873313,15.5914275,-0.2769503078,-0.08858698482,-0.01712674264
2.867,0.004382748478,-0.009020904572,0.007375233705,0.9897031578,0.2461744245,-6.402795322,9.269390551,15.67218587,-0.1748763358,-0.1529130101,-0.009755104509
2.868,0.002083633269,-0.0006207680132,0.00333435637,0.9880791848,0.2451917275,-6.334401494,9.246750336,15.58115183,-0.2940759133,-0.3175657921,0.1621306301
2.869,-0.001264066102,0.005767787884,-0.005707481704,0.9864508776,0.2442106566,-6.375131201,9.214746362,15.58987756,-0.1344692654,-0.2329784114,0.1656952539
2.87,-0.008615818396,0.0100284562,-0.01302541006,0.9848182433,0.2432312162,-6.375309537,9.347680425,15.72298996,-0.07297435874,-0.319401071,0.1064519053
2.871,-0.00985748194,0.01336388649,-0.01279366211,0.9831812891,0.2422534106,-6.40150926,9.247130901,15.64864016,-0.08087016938,-0.06727281176,0.2044456292
2.872,-0.007232511483,0.009196623016,-0.008462775136,0.9815400222,0.2412772441,-6.419279778,9.208681108,15.62796089,-0.01813609264,-0.04093057155,0.0555333106
2.873,-0.00884066742,0.005044353959,0.002875800037,0.9798944498,0.240302721,-6.423222362,9.248853606,15.67207597,-0.1348064659,0.07562309087,0.04867693752
2.874,-0.005744834033,0.001686947097,0.01117596903,0.9782445791,0.2393298456,-6.411689454,9.14968577,15.56137522,-0.02967057943,0.02598351213,0.1144965555
2.875,0.003163318955,-0.008275701236,0.01133592864,0.9765904173,0.2383586223,-6.330807039,9.224121845,15.55492888,-0.1460828889,-0.003752444272,-0.03076914622
2.876,0.006415838158,-0.01121171269,0.004131726678,0.9749319717,0.2373890552,-6.330329532,9.336943688,15.66727322,-0.1557528675,0.2521618428,0.041876246
2.877,0.010710663,-0.01245768246,0.002580306559,0.9732692496,0.2364211488,-6.388022713,9.162228949,15.55025166,-0.08084587998,0.1992278062,0.2165660718
2.878,0.008617623693,-0.0009072770539,-0.006063917103,0.9716022583,0.2354549072,-6.275797089,9.216101675,15.49189876,0.01460262808,0.3370067384,0.1955348507
2.879,0.007527590814,-0.001131726664,-0.01220987516,0.969931005,0.2344903347,-6.365163808,9.127167382,15.49233119,-0.2735895775,0.5011349136,0.1668477729
2.88,0.004249346178,0.008694097323,-0.007999975564,0.9682554972,0.2335274356,-6.346284573,9.183278311,15.52956288,-0.1636748632,0.3205090091,0.3716314236
2.881,-0.001824018235,0.01021562333,-0.008729917386,0.9665757421,0.2325662141,-6.390462166,9.232941303,15.62340347,-0.1643115549,0.5585229475,0.3458048517
2.882,-0.007313985762,0.01135384535,0.0006099714359,0.9648917471,0.2316066745,-6.356708944,9.120954322,15.47766327,-0.04386772386,0.4150961075,0.3244535542
2.883,-0.006601203834,0.006138053736,0.009101903364,0.9632035197,0.2306488211,-6.262951936,9.12039119,15.38334313,-0.1305840211,0.4732836453,0.3493878501
2.884,-0.009780648888,0.001320253059,0.01618545272,0.9615110672,0.2296926579,-6.278879348,9.220962181,15.49984153,-0.06352967897,0.5934664297,0.4831218046
2.885,-0.006629933027,-0.001817240884,0.006429803587,0.959814397,0.2287381893,-6.327571146,9.171038547,15.49860969,0.02185414667,0.3164280485,0.6336209781
2.886,-0.00367884676,-0.008205571365,0.003585473989,0.9581135166,0.2277854195,-6.225910635,9.186325734,15.41223637,-0.07134474368,0.6090588723,0.3445219375
2.887,-0.005082699581,-0.01214052949,-0.01036350926,0.9564084334,0.2268343527,-6.286203523,9.174936632,15.46114016,-0.1016401736,0.6312414413,0.4396974938
2.888,-0.0006224078309,-0.007801236,-0.01256532757,0.9546991549,0.2258849931,-6.272758316,9.078481631,15.35123995,-0.1912523711,0.6859707194,0.4279120804
2.889,0.006270155198,-0.005847300527,-0.01213752214,0.9529856887,0.2249373448,-6.216669151,9.052599912,15.26926906,-0.2626888843,0.7592738128,0.5426426104
2.89,0.01088771737,0.004654950818,-0.01068709077,0.9512680423,0.2239914121,-6.240949693,9.038770897,15.27972059,-0.1610946058,0.6868852532,0.4096044072
2.891,0.01146332956,0.01030605281,0.002342969732,0.9495462231,0.2230471992,-6.275321465,9.153986733,15.4293082,0.02471895441,0.6725593732,0.5300772812
2.892,0.005113129381,0.01073696105,0.008673441121,0.9478202387,0.2221047101,-6.30623305,9.052680227,15.35891328,-0.2447148082,0.7593839478,0.7215074279
2.893,0.003306349774,0.012510939,0.009208806732,0.9460900967,0.2211639491,-6.180505639,9.029977914,15.21048355,-0.1487762516,0.7398335828,0.5539299768
2.894,0.002016448794,0.008270595451,0.01007379389,0.9443558047,0.2202249203,-6.360412679,9.086467396,15.44688007,-0.2451724656,0.8650186179,0.4857006957
2.895,-0.006230726098,-0.001717299583,0.001443602659,0.9426173703,0.2192876279,-6.26585239,9.102325772,15.36817816,-0.1099452758,0.6479640524,0.6475828679
2.896,-0.009305081629,-0.003906824385,-0.005078221664,0.9408748011,0.2183520759,-6.317373532,9.118308567,15.4356821,-0.05445436551,0.7817809901,0.6760907037
2.897,-0.005299519072,-0.01000564409,-0.01074611816,0.9391281048,0.2174182687,-6.252125072,9.008745426,15.2608705,-0.2850965134,0.7847424327,0.5443849766
2.898,-0.008204390876,-0.008488190804,-0.007241359224,0.937377289,0.2164862101,-6.172965899,9.162304167,15.33527007,-0.1626936085,0.7985535531,0.7319398751
2.899,-0.006210783617,-0.005861036981,-0.009923293558,0.9356223614,0.2155559045,-6.227276394,9.043214687,15.27049108,-0.1901291944,0.6619311028,0.6065300725
2.9,0.003386175601,0.0004387057474,0.001624745991,0.9338633297,0.2146273558,-6.225993592,9.09344508,15.31943867,-0.2162220892,0.6423886779,0.7125643312
2.901,0.003200354708,0.00274854865,0.01062380129,0.9321002016,0.2137005682,-6.20084114,9.079056062,15.2798972,-0.270521012,0.4635032605,0.6435612631
2.902,0.006175983373,0.008809499562,0.0114269109,0.9303329849,0.2127755458,-6.092367393,9.026591795,15.11895919,-0.1370384389,0.6091401805,0.5500558826
2.903,0.009423137347,0.006570990244,0.01175231393,0.9285616873,0.2118522926,-6.11637367,9.092359649,15.20873332,-0.1367651104,0.4129174138,0.4908628713
2.904,0.0105252627,0.01064540489,0.0101639523,0.9267863166,0.2109308128,-6.168836694,9.084851788,15.25368848,-0.01537238868,0.5333826439,0.5758522023
2.905,0.006525336474,0.0004828269073,-0.006586081927,0.9250068805,0.2100111103,-6.20722422,9.120121985,15.32734621,-0.2300936973,0.4899912932,0.3808262132
2.906,0.001703132691,-0.004046610831,-0.01269548737,0.9232233869,0.2090931894,-6.18885091,9.1555669,15.34441781,-0.153498425,0.4804256111,0.294901147
2.907,-0.001874617798,-0.01183737218,-0.009280022231,0.9214358436,0.2081770539,-6.145349157,9.162315867,15.30766502,-0.2267498004,0.4557934419,0.5623955313
2.908,-0.005067640543,-0.01105623123,-0.007431382669,0.9196442584,0.207262708,-6.168945525,9.097787969,15.26673349,-0.2001371886,0.4946275127,0.2259532787
2.909,-0.007015804728,-0.006037227667,0.003870526385,0.9178486392,0.2063501558,-6.157118102,9.079755501,15.2368736,0.06079127319,0.5667102787,0.256892941
2.91,-0.01084781332,-0.007806151966,0.005028028491,0.9160489938,0.2054394011,-6.198125013,9.022686347,15.22081136,-0.01484393123,0.4775658718,0.2104938574
2.911,-0.004583147417,0.003682818877,0.01113517162,0.9142453303,0.2045304481,-6.208470027,8.960386742,15.16885677,-0.1447044282,0.3222378501,0.1967394384
2.912,-0.004493850323,0.006380529837,0.01204449023,0.9124376564,0.2036233008,-6.189217828,9.053217082,15.24243491,-0.1267988298,0.2882254178,0.0187329365
2.913,0.0006751747107,0.01491002456,-0.001384108218,0.9106259801,0.2027179632,-6.115477223,8.998078293,15.11355552,-0.08046658459,0.3265283933,-0.004108930841
2.914,0.00586821957,0.01023284389,0.00160083953,0.9088103093,0.2018144392,-6.168609121,9.009271231,15.17788035,0.07191595711,0.3698884086,0.1003549341
2.915,0.007442204442,0.00679864863,-0.008522964102,0.9069906521,0.2009127329,-5.986927049,8.99400249,14.98092954,0.04262783887,0.1771578218,0.005570823877
2.916,0.008649932621,-6.912047174e-05,-0.01337085787,0.9051670164,0.2000128482,-6.081435719,9.035156782,15.1165925,-0.04969207799,0.3036099049,-0.2663269553
2.917,0.006187789747,-0.003313554109,-0.009556353854,0.9033394101,0.1991147892,-6.070555583,8.988825786,15.05938137,-0.1474263887,0.4242378396,-0.05729745128
2.918,0.004065039726,-0.01152025274,-0.002650618794,0.9015078414,0.1982185597,-6.047154234,9.12552341,15.17267764,-0.04529246938,0.2033406079,-0.1352269141
2.919,0.002953017874,-0.00425425688,0.009955770443,0.8996723182,0.1973241638,-6.144997261,9.044733615,15.18973088,0.1730718617,0.06744869462,-0.2738044728
2.92,-0.006576721967,-0.003150246823,0.007944136985,0.8978328486,0.1964316054,-6.145671896,8.9703494,15.1160213,-0.05712723291,0.2966930269,-0.4421799087
2.921,-0.004556715206,-0.00378075511,0.01415445073,0.8959894407,0.1955408885,-6.091868916,9.01044193,15.10231085,0.02449935516,0.2010142953,-0.2136581338
2.922,-0.003733476774,0.006301454871,0.003697788391,0.8941421025,0.1946520169,-6.044199058,9.058409758,15.10260882,-0.1121026768,0.09864208243,-0.1672470182
2.923,-0.007146567489,0.008971131492,-0.0005038670063,0.8922908422,0.1937649946,-6.040304796,8.922476224,14.96278102,0.1465138582,0.07234874329,-0.5249238513
2.924,-0.004209081754,0.01313998628,-0.009155361575,0.8904356679,0.1928798255,-5.978849017,8.989374558,14.96822358,0.1331288341,0.1148856812,-0.7081525069
2.925,-2.050729568e-06,0.006280378337,-0.01060009846,0.8885765876,0.1919965136,-5.985444001,8.947258316,14.93270232,0.3231090423,0.1200539418,-0.3431527872
2.926,0.004825363458,0.002308831857,-0.005183763667,0.8867136097,0.1911150627,-5.997071463,8.9728302,14.96990166,-0.0216949074,-0.03334747926,-0.5824789171
2.927,0.005215440495,-0.00205965006,-0.002052836369,0.8848467422,0.1902354767,-5.986737528,8.940426667,14.92716419,0.09535678586,0.07010447974,-0.5865198591
2.928,0.007053145144,-0.007668405474,0.003582160434,0.8829759933,0.1893577595,-6.024593561,8.970127419,14.99472098,0.1214269911,-0.1465420721,-0.625722471
2.929,0.006995099453,-0.004429700552,0.0129376727,0.8811013712,0.188481915,-5.988719369,8.979856727,14.9685761,0.3305902389,-0.02075043567,-0.7824340594
2.93,0.004784620289,-0.005691761366,0.01621288325,0.8792228842,0.187607947,-6.04027737,8.984029562,15.02430693,0.2841347871,-0.08733557833,-0.7584555584
2.931,0.004040364339,-0.004166126298,0.005287640286,0.8773405405,0.1867358595,-6.041476689,8.872616372,14.91409306,0.1810593878,0.01071115572,-0.7914592894
2.932,-0.003550472369,0.003282303309,-0.001862281922,0.8754543484,0.1858656563,-5.966718968,8.979370627,14.94608959,0.3927287696,0.0548364722,-0.7313582972
2.933,-0.003877849439,0.0067387281,-0.009043442271,0.8735643161,0.1849973411,-6.092168583,8.940695862,15.03286445,0.0671932101,0.141567091,-0.8100185539
2.934,-0.005518928405,0.01352764106,-0.01421224901,0.8716704519,0.1841309179,-5.931872418,8.902693782,14.8345662,0.5214951725,0.0759719934,-0.6356526307
2.935,-0.00648159331,0.005812282588,-0.01043149621,0.8697727641,0.1832663905,-5.902834208,8.927614237,14.83044844,0.5136116464,-0.145286396,-0.7860648426
2.936,-0.004572855003,0.0003655189916,-0.00132397555,0.8678712611,0.1824037627,-6.015562483,9.00793531,15.02349779,0.2942846868,-0.005837638045,-0.6374437232
2.937,-0.003255979416,0.0048858178,0.002762695038,0.8659659512,0.1815430383,-5.947117267,8.914014108,14.86113137,0.3900367764,0.1245970957,-0.8811295802
2.938,0.0006319779565,-0.005142923285,0.01046322806,0.8640568427,0.1806842211,-5.970770407,8.873515516,14.84428592,0.3471852108,-0.1299043868,-0.734821322
2.939,0.006042588999,-0.005102800265,0.01070009688,0.862143944,0.1798273149,-6.023187528,8.949474509,14.97266204,0.5467604537,-0.0221553884,-0.7033703633
2.94,0.007738533501,-0.007772556183,0.008033563088,0.8602272636,0.1789723234,-5.949286764,8.899166019,14.84845278,0.596870725,0.1407826702,-0.7822576486
2.941,0.006925530622,-0.005988672808,0.003883433782,0.8583068098,0.1781192506,-5.935473872,8.94099585,14.87646972,0.4900704558,-0.003269978438,-0.629060027
2.942,0.008232649253,0.001379001109,-0.007088391514,0.856382591,0.1772681001,-5.905499831,8.91474713,14.82024696,0.7525606039,-0.1070639855,-0.6569133061
2.943,0.003220340821,0.005270556619,-0.01404834645,0.8544546158,0.1764188757,-5.967851924,8.966445664,14.93429759,0.5876469726,0.04077921008,-0.4448242737
2.944,-0.0005331922872,0.006958306809,-0.007844892213,0.8525228924,0.1755715811,-5.938585358,8.861967822,14.80055318,0.7114241988,-0.04921509687,-0.4454888803
2.945,-0.004341704007,0.004525344464,-0.001389939969,0.8505874295,0.1747262202,-5.971094923,8.869223828,14.84031875,0.7125451271,0.05686296497,-0.5155412759
2.946,-0.004146646701,0.007704665118,0.009042207421,0.8486482355,0.1738827965,-5.883980498,8.939884145,14.82386464,0.7178330627,-0.06918417222,-0.5380330832
2.947,-0.00583993406,0.005873286907,0.009102163848,0.8467053189,0.1730413139,-5.934526958,8.966795646,14.9013226,0.7452950389,0.01621429966,-0.4422704925
2.948,-0.005198322247,0.0002819882079,0.008019477414,0.8447586882,0.1722017761,-5.880562063,8.886954868,14.76751693,0.6973071841,-0.03566012981,-0.2672346626
2.949,-0.005770785846,-0.009919068373,0.003814594711,0.842808352,0.1713641868,-5.952960705,8.933580311,14.88654102,0.6552764029,-0.1109078846,-0.3200739902
2.95,0.003662573945,-0.004553610864,0.001792410456,0.8408543189,0.1705285497,-5.907446773,8.892019566,14.79946634,0.6363496877,-0.0111890397,-0.3262453575
2.951,0.0008835004662,-0.009882353891,-0.006992571069,0.8388965973,0.1696948684,-5.953697595,8.864229013,14.81792661,0.7270651937,0.3494509134,-0.3056028248
2.952,0.007073896567,-0.003748002885,-0.006804786155,0.836935196,0.1688631467,-5.94052404,8.775230547,14.71575459,0.8351218343,0.1201033506,-0.4030018477
2.953,0.004950139745,0.002671991888,-0.004746751531,0.8349701234,0.1680333883,-5.841659816,8.962284251,14.80394407,0.9438450875,0.3347199611,-0.0670932696
2.954,0.003498467175,0.00697502316,-0.003558017831,0.8330013882,0.1672055967,-5.901840838,8.910519468,14.81236031,0.8083542809,-0.08204577962,-0.1851910419
2.955,-0.002087997292,0.006997364854,0.00482239507,0.8310289991,0.1663797757,-5.891677104,8.731469174,14.62314628,0.7672849834,0.04079786419,-0.0668622901
2.956,0.001314926389,0.00751533672,0.00853195767,0.8290529647,0.165555929,-5.845186837,8.882971255,14.72815809,0.7673490058,0.04906821031,0.0007564387439
2.957,-0.001877302955,0.005236924624,0.01160433315,0.8270732937,0.16473406,-5.917881953,8.808352526,14.72623448,0.7867278444,-0.09564169585,-0.0684707951
2.958,-0.006045236849,0.0004059514498,0.002791004311,0.8250899947,0.1639141726,-5.773752191,8.782568982,14.55632117,0.664814182,-0.04612018654,0.01176323553
2.959,-0.007742307875,-0.002770018698,-0.00185607491,0.8231030765,0.1630962703,-5.905773364,8.801071999,14.70684536,0.6809013983,0.01340007333,0.1107598193
2.96,-0.009329548742,-0.005018466961,-0.0009384366354,0.8211125477,0.1622803567,-5.881347924,8.863173961,14.74452189,0.8140827376,0.1586242285,0.259983645
2.961,-0.004818141623,-0.007013953817,-0.01375535793,0.8191184171,0.1614664354,-5.74643054,8.818707358,14.5651379,0.8712861635,-0.06033544681,0.1319812302
2.962,-0.002267227866,-0.0063846865,-0.01179795173,0.8171206935,0.16065451,-5.93802866,8.806684811,14.74471347,0.8987344402,-0.2160084537,0.15233384
2.963,-0.001288046709,0.0017235757,-0.00246111107,0.8151193856,0.1598445842,-5.757132856,8.804713307,14.56184616,0.8116906871,-0.006053394093,0.1923694455
2.964,0.003753849073,0.004619928029,-0.0003902970405,0.8131145021,0.1590366615,-5.821534178,8.789676963,14.61121114,0.684642293,0.1227527321,0.178268166
2.965,0.005854399894,0.006077107093,0.006524350574,0.811106052,0.1582307454,-5.810148529,8.831951645,14.64210017,0.8391446428,-0.1575708705,0.3257330974
2.966,0.004452793101,0.002925368894,0.006948290568,0.8090940439,0.1574268396,-5.884138252,8.697077078,14.58121533,0.7488926529,-0.1618536854,0.1398870597
2.967,0.007467007448,0.00723892253,0.01132860885,0.8070784868,0.1566249475,-5.817464091,8.729116364,14.54658046,0.6696200423,-0.1724799438,0.2536596782
2.968,-0.0001599820696,0.004318895166,0.0008667603161,0.8050593894,0.1558250728,-5.885056205,8.784134646,14.66919085,0.8597297984,-0.3337191401,0.2747960164
2.969,0.003042267532,0.0004741334793,-0.0003587360565,0.8030367606,0.1550272189,-5.765838505,8.728833189,14.49467169,0.6495987732,-0.3473853888,0.3649305328
2.97,-0.001696075194,-0.008353819309,-0.008326399078,0.8010106094,0.1542313895,-5.823819609,8.792533656,14.61635327,0.7583937259,-0.2573955466,0.3378167037
2.971,-0.007086722625,-0.007672024386,-0.01352690684,0.7989809445,0.1534375879,-5.839423086,8.761246994,14.60067008,0.5793016253,-0.1952721882,0.2209549451
2.972,-0.00346360488,-0.01051781775,-0.004116678426,0.7969477748,0.1526458178,-5.826241649,8.7962817,14.62252335,0.5823525003,-0.2561167243,0.2484117547
2.973,-0.003413099422,-0.002194429114,-0.0035980393,0.7949111094,0.1518560825,-5.804665719,8.763861326,14.56852704,0.5626542191,-0.401889682,0.1646914295
2.974,-0.000728161934,0.002717562591,0.01003418923,0.7928709571,0.1510683857,-5.742799401,8.799047402,14.5418468,0.532821128,-0.3814396358,0.2663432519
2.975,0.0003636105293,0.004156388787,0.002902345081,0.7908273269,0.1502827308,-5.768705026,8.7645304,14.53323543,0.4970669798,-0.2617686393,0.2589333096
2.976,0.001217390749,0.009685933724,0.01028191982,0.7887802277,0.1494991212,-5.820990056,8.798060836,14.61905089,0.4966825517,-0.3909933199,0.1202524187
2.977,0.001324337001,0.01033036683,0.003356494995,0.7867296686,0.1487175605,-5.821595321,8.73934859,14.56094391,0.566324315,-0.4920491826,0.2785489071
2.978,0.007170822393,0.007385985152,-7.725524102e-05,0.7846756585,0.1479380521,-5.824805975,8.664180049,14.48898602,0.4177601892,-0.355840593,0.480201985
2.979,0.005732020417,-0.001884047905,-0.007261119091,0.7826182064,0.1471605993,-5.728005265,8.7504227,14.47842797,0.2957987756,-0.1743211395,0.2714179031
2.98,0.002670488418,-0.003956310894,-0.007923094396,0.7805573213,0.1463852058,-5.739072038,8.747264715,14.48633675,0.1345126559,-0.5859731838,0.1835173914
2.981,0.004984746707,-0.004221372135,-0.006001484148,0.7784930124,0.1456118749,-5.814571354,8.717206042,14.5317774,0.3834735577,-0.6693135641,0.1636968927
2.982,-0.00139996903,-0.007422589003,-0.0006706120022,0.7764252886,0.1448406099,-5.835789479,8.789754385,14.62554386,0.4445281931,-0.6244784797,0.3408406765
2.983,-0.00804226303,-0.005481822934,0.004516171661,0.774354159,0.1440714144,-5.752173682,8.761772504,14.51394619,0.1263125054,-0.7615671187,0.2015136033
2.984,-0.006643967602,-0.0009815734966,0.008117253071,0.7722796327,0.1433042918,-5.773588075,8.809944651,14.58353273,0.2399085694,-0.732310947,0.132959918
2.985,-0.005105988837,0.006347242874,0.006678631039,0.7702017188,0.1425392453,-5.713362576,8.708958321,14.4223209,0.3562066087,-0.6862674046,0.03948190226
2.986,-0.006916096998,0.006859877328,0.009148257737,0.7681204265,0.1417762785,-5.741294524,8.704397262,14.44569179,0.08151781256,-0.7049280647,0.2827587515
2.987,-0.001154347759,0.00370194731,-0.00258654194,0.7660357648,0.1410153946,-5.711775044,8.746636652,14.4584117,0.06334298821,-0.7268328486,-0.04313286731
2.988,0.0009153239351,0.008221495731,-0.01076098779,0.7639477429,0.1402565971,-5.685300925,8.79278185,14.47808277,0.1619010493,-0.7332885687,0.213595007
2.989,0.001406018458,0.009796570137,-0.00471927462,0.7618563699,0.1394998892,-5.66872792,8.678020264,14.34674818,-0.0292684613,-0.8517065874,0.1038628953
2.99,0.006913064988,-0.0005718177789,-0.004965374204,0.759761655,0.1387452745,-5.727553443,8.734671891,14.46222533,-0.1169070881,-0.6430234697,0.2949232789
2.991,0.007636882745,-0.001963271218,-0.001511628548,0.7576636075,0.1379927561,-5.676092591,8.704314715,14.38040731,-0.05343668589,-0.7276205983,0.1771352125
2.992,-0.0003352375159,-0.006099372416,0.006409341973,0.7555622365,0.1372423374,-5.736285175,8.686810658,14.42309583,-0.3820179836,-0.7383582652,0.1407411209
2.993,0.003238684203,-0.006388152771,0.006800459591,0.7534575512,0.1364940217,-5.763621516,8.744840429,14.50846195,-0.1994841044,-0.6461663031,0.3214642641
2.994,-0.001938418469,-0.005032035982,0.009012761325,0.7513495609,0.1357478124,-5.687040518,8.739410706,14.42645122,-0.053282423,-0.7321453188,0.07702931207
2.995,-0.004357287056,0.003130488697,0.001770136031,0.7492382748,0.1350037127,-5.633433232,8.72727973,14.36071296,-0.193610993,-0.640388181,0.3042852252
2.996,-0.008997745482,0.005829249578,-0.0001311938536,0.7471237022,0.1342617259,-5.617894708,8.654619879,14.27251459,-0.2179883225,-0.3829230259,0.3090206309
2.997,-0.008207920765,0.01025565812,-0.01128916043,0.7450058523,0.1335218554,-5.687981217,8.683733926,14.37171514,-0.2169852657,-0.7484330877,0.01507837579
2.998,-0.001676998326,0.008023631452,-0.0079166502,0.7428847345,0.1327841043,-5.76690456,8.595218171,14.36212273,-0.2820581037,-0.7442244992,0.1625926204
2.999,-0.001543077634,0.006513958663,-0.009420625841,0.740760358,0.132048476,-5.65956958,8.703590464,14.36316004,-0.3376967788,-0.6660760817,0.1833349644
3,-0.0003101746144,-0.004323370079,0.00538283862,0.7386327322,0.1313149737,-5.682089779,8.60730532,14.2893951,-0.3087583599,-0.544365658,0.2473881275
3.001,0.003166211904,-0.002632891608,0.002031364704,0.7365018664,0.1305836007,-5.635579334,8.6553509,14.29093023,-0.4465321822,-0.7540383429,0.322091624
3.002,0.003545698673,-0.004634977509,0.01424358605,0.7343677699,0.1298543601,-5.608488825,8.708164792,14.31665362,-0.2953373883,-0.5069882885,0.3080252625
3.003,0.00588772076,-0.005695087564,0.006757660005,0.7322304521,0.1291272552,-5.679954347,8.649578274,14.32953262,-0.3596927525,-0.4732032849,0.4092333583
3.004,0.003822024294,-0.001006055801,0.006170912685,0.7300899224,0.1284022893,-5.689344169,8.665660013,14.35500418,-0.3034290996,-0.4402088883,0.315196408
3.005,0.004110327624,-0.0006641340055,-0.005057162136,0.7279461902,0.1276794654,-5.668801692,8.620771212,14.2895729,-0.4228107608,-0.4923876474,0.2287129229
3.006,-0.001483113105,0.005397531151,-0.008100887291,0.7257992648,0.126958787,-5.679102991,8.782775812,14.4618788,-0.2267956029,-0.3888657225,0.158145128
3.007,-0.001806177587,0.002066599513,-0.004276313636,0.7236491557,0.126240257,-5.690429015,8.585796411,14.27622543,-0.4091213623,-0.33136894,0.2944357417
3.008,-0.003047861963,0.009741706553,-0.009714102568,0.7214958724,0.1255238787,-5.625340433,8.614435485,14.23977592,-0.4671599208,-0.2873619713,0.3470728973
3.009,-0.006521570162,0.00815332402,0.001194345572,0.7193394242,0.1248096553,-5.668703048,8.633295164,14.30199821,-0.323849288,-0.3794734552,0.3460055639
3.01,-0.00527610306,0.0006572842963,0.0001625078443,0.7171798206,0.1240975899,-5.64169359,8.770028321,14.41172191,-0.5310965934,-0.165692487,0.4928482526
3.011,-0.003497750371,-0.006821755927,0.01426943977,0.7150170712,0.1233876857,-5.639887368,8.605038688,14.24492606,-0.2922564142,-0.2783181854,0.4357114892
3.012,-0.002533408535,-0.007362156124,0.01066240808,0.7128511853,0.1226799459,-5.64955727,8.633406821,14.28296409,-0.2285616698,-0.03547856243,0.2803396345
3.013,-0.00134951797,-0.006663060907,-0.001911302649,0.7106821725,0.1219743734,-5.584365511,8.667845581,14.25221109,-0.5598453141,-0.2867537325,0.3643596534
3.014,0.00622230684,-0.001703591443,-0.003140408033,0.7085100423,0.1212709716,-5.633601393,8.516409189,14.15001058,-0.5923310554,-0.03108250479,0.3973162728
3.015,0.005800003632,-0.005631682506,-0.003520510174,0.7063348042,0.1205697434,-5.610364234,8.665927257,14.27629149,-0.414200827,-0.04044941818,0.6810017605
3.016,0.005182664928,0.002443541648,-0.001489021968,0.7041564678,0.119870692,-5.562013017,8.635780099,14.19779312,-0.3789773047,0.115672671,0.495422331
3.017,0.007052294763,0.006610126147,-0.006185936027,0.7019750427,0.1191738205,-5.60500553,8.69106397,14.2960695,-0.3839333476,0.04341887936,0.384266899
3.018,0.000520455896,0.008564262407,-0.006552635303,0.6997905383,0.118479132,-5.666396932,8.688694443,14.35509138,-0.5477802473,0.3804371912,0.4432543924
3.019,-0.001713911295,0.005320047807,0.008055297081,0.6976029643,0.1177866295,-5.613054941,8.633476623,14.24653156,-0.5774857788,0.1656083287,0.4825488745
3.02,-0.004778096164,0.006136982754,0.005316222752,0.6954123303,0.1170963161,-5.608898877,8.661055439,14.26995432,-0.6548792092,0.3802104772,0.2445311682
3.021,-0.007248019656,-0.002744014438,0.007411417295,0.6932186458,0.1164081948,-5.549490794,8.568681774,14.11817257,-0.4015456736,0.3206366018,0.5037081373
3.022,-0.005980012942,-0.008075086527,0.002370974929,0.6910219206,0.1157222688,-5.493805971,8.540237022,14.03404299,-0.51164963,0.3558047871,0.2092173791
3.023,-0.006066888158,-0.006115475585,-0.005806726984,0.6888221642,0.115038541,-5.562753301,8.583219592,14.14597289,-0.6420958618,0.5575689533,0.3437279071
3.024,0.000106403617,-0.00848883672,-0.01298748749,0.6866193863,0.1143570145,-5.575210961,8.601571335,14.1767823,-0.3832716206,0.4786073457,0.3964119234
3.025,-0.001280406105,-0.01004315067,-0.003463432386,0.6844135965,0.1136776923,-5.491410923,8.572568859,14.06397978,-0.3295868218,0.3658900448,0.1979312087
